retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,I earned my very first fraction of a Bitcoin today. Oh yeah. I'm officially an anarchist. HA!,8641,393,985,4128,34,0,0,0,0,4.202078947,-0.112517678,human
0,0,0,0,1,1,"I earned the ""On The Market"" badge on . Check out my profile to see what else I've done!",26783,22452,24691,195,492,http://t.co/iqpVjy13PJ,0.011363636,0,0.011363636,4.242492131,-0.178515399,human
0,0,0,0,0,1,I earned the Adam Levine sticker on goo.gl/6wWoH,1797,82,579,57,2,0,0,0,0.020833333,4.336709439,-0.09561788,human
0,0,0,0,0,1,I earned the Alexander McCall Smith sticker on is.gd/6kitDD,1797,82,579,57,2,0,0,0,0.016949153,4.369351312,-0.053613757,human
0,0,0,0,0,1,I earned the America's Got Talent Coming Soon sticker on bit.ly/lNAdPy,1797,82,579,57,2,0,0,0,0.014285714,4.446102447,-0.082303178,human
0,0,0,0,1,1,I earned the Auto-Reload Badge at My Starbucks Rewards. Start earning your Badges!,26783,22452,24691,195,492,http://t.co/iqpVjy13PJ,0.012195122,0,0.012195122,4.284960504,-0.205557936,human
0,0,0,0,1,1,I earned the Auto-Reload Badge at My Starbucks Rewards. Start earning your Badges!,26783,22452,24691,195,492,http://t.co/iqpVjy13PJ,0.012195122,0,0.012195122,4.284960504,-0.205557936,human
0,0,0,0,0,1,I earned the Beardpocalypse sticker on bit.ly/k40nMz,1797,82,579,57,2,0,0,0,0.019230769,4.391995487,-0.1382472,human
0,0,0,0,0,1,I earned the Cee Lo Green sticker on bit.ly/iPIbX4,1797,82,579,57,2,0,0,0,0.02,4.18346519,-0.201455736,human
0,0,0,0,0,1,I earned the Couch Potato(0) sticker on bit.ly/ewuhCl,1797,82,579,57,2,0,0,0,0.018867925,4.376493041,-0.079088525,human
0,0,0,0,0,1,I earned the Couch Potato(100) sticker on bit.ly/ewuhCl,1797,82,579,57,2,0,0,0,0.018181818,4.442711479,-0.079088525,human
0,0,0,0,0,1,I earned the Critic(100) sticker on goo.gl/N9QIQ,1797,82,579,57,2,0,0,0,0.020833333,4.448934896,-0.079163798,human
0,0,0,0,0,1,I earned the Daily Grape Beginner sticker on bit.ly/mqnFUZ,1797,82,579,57,2,0,0,0,0.017241379,4.396413755,-0.129184172,human
0,0,0,0,0,1,I earned the Doctor Who Marathon sticker on bit.ly/jMaUKW,1797,82,579,57,2,0,0,0,0.01754386,4.27623991,-0.124760127,human
0,0,0,0,0,1,I earned the Elvis Presley sticker on bit.ly/m5ZM66,1797,82,579,57,2,0,0,0,0.019607843,4.399176382,-0.149452136,human
0,0,0,0,0,1,I earned the Franklin & Bash: Pindar sticker on bit.ly/jfxmnW,1797,82,579,57,2,0,0,0,0.016393443,4.442311313,-0.010709591,human
0,0,0,0,0,1,I earned the Globe Trotter(10) sticker on bit.ly/gf9ToA,1797,82,579,57,2,0,0,0,0.018181818,4.458252442,-0.050338187,human
0,0,0,0,0,1,I earned the Globe Trotter(25) sticker on bit.ly/gf9ToA,1797,82,579,57,2,0,0,0,0.018181818,4.458252442,-0.050338187,human
0,0,0,0,0,1,I earned the Good Morning America: Dancing With the Stars: The After Party sticker on bit.ly/kbl4QU,1797,82,579,57,2,0,0,0,0.01010101,4.531993778,4.38E-05,human
0,0,0,0,0,1,I earned the IZOD Presents Hot Wheels Fearless at the 500 sticker on bit.ly/mHozJk,1797,82,579,57,2,0,0,0,0.012195122,4.368586625,-0.073652296,human
0,0,0,0,0,1,I earned the Jennifer Hudson on GMA on June 10! sticker on bit.ly/l7HZIw,1797,82,579,57,2,0,0,0,0.013888889,4.462484766,-0.086300089,human
0,0,0,0,0,1,I earned the Kentucky Derby 137 sticker on bit.ly/ldoizN,1797,82,579,57,2,0,0,0,0.017857143,4.405045547,-0.123868131,human
0,0,0,0,0,1,I earned the Laura Ingraham sticker on bit.ly/fEy9wo,1797,82,579,57,2,0,0,0,0.019230769,4.41638395,-0.086282268,human
0,0,0,0,0,1,I earned the Lone Wolf sticker on bit.ly/hiVvOC,1797,82,579,57,2,0,0,0,0.021276596,4.357127683,-0.12418786,human
0,0,0,0,0,1,I earned the Magellan(10) sticker on bit.ly/jFLin6,1797,82,579,57,2,0,0,0,0.02,4.52107688,-0.079163798,human
0,0,0,0,0,1,I earned the Marathoner(21) sticker on bit.ly/edjmqc,1797,82,579,57,2,0,0,0,0.019230769,4.421029622,-0.079163798,human
0,0,0,0,0,1,I earned the Marathoner(7) sticker on bit.ly/edjmqc,1797,82,579,57,2,0,0,0,0.019607843,4.367928773,-0.079163798,human
0,0,0,1,1,1,I earned the Mount Everest badge from on . What level are you,13827,974,1428,161,94,http://t.co/7OGYkZ9S9W,0.016393443,0.016393443,0.016393443,3.991331395,-0.19870229,human
0,0,0,0,0,1,I earned the Movie Buff(0) sticker on bit.ly/dLeV0n,1797,82,579,57,2,0,0,0,0.019607843,4.507211186,-0.058207109,human
0,0,0,0,0,1,I earned the Must List Level 3 sticker on bit.ly/eWTl4K,1797,82,579,57,2,0,0,0,0.018181818,4.325812214,-0.112543193,human
0,0,0,0,0,1,I earned the Must See sticker on is.gd/92GUs5,1797,82,579,57,2,0,0,0,0.022222222,4.249272053,-0.103742555,human
0,0,0,0,0,1,I earned the Night Owl sticker on bit.ly/j4lYKG,1797,82,579,57,2,0,0,0,0.021276596,4.466051416,-0.167478345,human
0,0,0,0,0,1,I earned the Opening Week sticker on bit.ly/kI7TSN,1797,82,579,57,2,0,0,0,0.02,4.332503561,-0.104300793,human
0,0,0,0,0,1,I earned the Pirates of the Caribbean: On Stranger Tides Opening Weekend sticker on bit.ly/kU0Yr9,1797,82,579,57,2,0,0,0,0.010309278,4.386418923,0.049191456,human
0,0,0,0,0,1,I earned the Preakness 136 sticker on bit.ly/knYIDh,1797,82,579,57,2,0,0,0,0.019607843,4.296331039,-0.113720888,human
0,0,0,0,0,1,I earned the Radiohead(100) sticker on bit.ly/dHdULC,1797,82,579,57,2,0,0,0,0.019230769,4.489022055,-0.079163798,human
0,0,0,0,0,1,I earned the Radiohead(100) sticker on bit.ly/dHdULC,1797,82,579,57,2,0,0,0,0.019230769,4.489022055,-0.079163798,human
0,0,0,0,0,1,I earned the Radiohead(50) sticker on bit.ly/dHdULC,1797,82,579,57,2,0,0,0,0.019607843,4.476470078,-0.079163798,human
0,0,0,0,0,1,I earned the Rapture 2011 sticker on bit.ly/iM6HvL,1797,82,579,57,2,0,0,0,0.02,4.548438191,-0.108064631,human
0,0,0,0,0,1,I earned the RUN THE WORLD (GIRLS) sticker on bit.ly/lz6OM6,1797,82,579,57,2,0,0,0,0.016949153,4.83113288,0.018534066,human
0,0,0,0,0,1,I earned the Shareaholic(250) sticker on bit.ly/lSLDSQ,1797,82,579,57,2,0,0,0,0.018518519,4.525190687,-0.079163798,human
0,0,0,0,0,1,I earned the Source Code Box Office sticker on bit.ly/fca5ej,1797,82,579,57,2,0,0,0,0.016666667,4.347742679,-0.065952589,human
0,0,0,0,0,1,I earned the Submarine Coming Soon sticker on bit.ly/jStiLy,1797,82,579,57,2,0,0,0,0.016949153,4.317580398,-0.100900558,human
0,0,0,0,0,1,I earned the Sugarland Fan sticker on bit.ly/mJPF7W,1797,82,579,57,2,0,0,0,0.019607843,4.47318496,-0.170420799,human
0,0,0,0,0,1,I earned the TCM CFF 2011 sticker on bit.ly/jVvS9p,1797,82,579,57,2,0,0,0,0.02,4.66875844,-0.088693951,human
0,0,0,0,0,1,I earned the The Celebrity Apprentice Candidate 10 sticker on bit.ly/mS7Rrx,1797,82,579,57,2,0,0,0,0.013333333,4.406453452,-0.131185706,human
0,0,0,0,0,1,I earned the The Celebrity Apprentice Candidate 11 sticker on bit.ly/ij6BWW,1797,82,579,57,2,0,0,0,0.013333333,4.349246865,-0.083702819,human
0,0,0,0,0,1,I earned the The Celebrity Apprentice Candidate 12 sticker on bit.ly/iMwpAT,1797,82,579,57,2,0,0,0,0.013333333,4.312515032,-0.091309149,human
0,0,0,0,0,1,I earned the The Celebrity Apprentice Candidate 14 sticker on bit.ly/jcE7hO,1797,82,579,57,2,0,0,0,0.013333333,4.381118325,-0.073909215,human
0,0,0,0,0,1,I earned the The Celebrity Apprentice Candidate 16 sticker on bit.ly/mQvxCP,1797,82,579,57,2,0,0,0,0.013333333,4.417850159,-0.069925714,human
0,0,0,0,1,1,I earned the Veteran's Day 2014 Badge at My Starbucks Rewards. Start earning your Badges!,26783,22452,24691,195,492,http://t.co/iqpVjy13PJ,0.011235955,0,0.011235955,4.344018719,-0.146500075,human
0,0,0,0,0,1,I earned the We're Totally Lawyers sticker on bit.ly/kL072u,1797,82,579,57,2,0,0,0,0.016949153,4.426437169,-0.110569251,human
0,0,0,0,0,1,I earned the Westminster Abbey with CNN's Piers Morgan sticker on bit.ly/mCXwAH,1797,82,579,57,2,0,0,0,0.012658228,4.491789207,-0.034911585,human
0,0,0,0,0,0,I earned this.,15813,1787,838,829,87,http://t.co/c8LHYbkbyw,0,0,0,3.521640636,-0.274458222,human
0,0,0,0,0,0,"I easily lose interest in things fast, thats why im not playing that kim kardashian game anymore",3600,183,135,415,2,0,0,0,0,3.947561039,-0.164347342,human
0,0,2,0,0,0,I eat a lot for a skinny person,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0,3.602062537,-0.184409844,human
0,0,0,0,0,0,I eat a lot of cinnamon toast crunch,1770,179,132,1224,0,0,0,0,0,3.603081336,-0.099376862,human
1,0,1,0,0,0,I eat cereal at all times of the day tbh,3621,370,266,5596,1,0,0,0,0,3.569099746,-0.149070924,human
0,0,0,0,0,0,i eat fast too,53506,658,82,6305,5,0,0,0,0,2.842370993,-0.226490187,human
0,0,0,1,0,0,I eat grapes everyday I got a addiction forreal,3405,168,346,1135,0,0,0,0.021276596,0,3.823012724,-0.206302426,human
0,0,0,0,0,1,I eat Greek yogurt daily...I'm going to have to give another try.,2111,382,645,1012,3,0,0,0,0.015384615,4.019402993,-0.315515234,human
0,0,0,0,0,0,I eat meat probably in every meal. Safe to say I'm never gonna be a ve-GAY-tarian,4236,249,278,1787,0,0,0,0,0,4.06298582,-0.247885231,human
0,0,1,0,0,0,I eat more than anyone I know.,8902,447,197,1910,0,0,0,0,0,3.514409345,-0.352945605,human
1,0,1,0,0,0,i eat poop too,11749,2407,526,3951,36,https://t.co/cILqj86m43,0,0,0,2.610577243,-0.200631808,human
0,0,0,1,0,0,I eat to live,4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0,0.076923077,0,3.026986833,-0.553123313,human
0,0,1,0,0,0,I eat too much mexican food,18819,792,678,4432,3,0,0,0,0,3.658234151,-0.25037192,human
0,0,0,0,0,0,I eat too much!!!! For s petite chick,23163,967,1997,5559,2,http://t.co/5NWmW2k8TX,0,0,0,3.752260205,-0.200770422,human
0,0,0,0,0,0,I eat way too much. Whatcha gon' do 'bout it,16874,224,506,2758,1,0,0,0,0,3.857079494,-0.216650005,human
0,0,0,0,0,0,"I eat what you eat in 10 years,in 2 days :))",3600,183,135,415,2,0,0,0,0,3.934577438,-0.269062044,human
0,0,0,0,0,0,I edit call of duty clips. Yea I'm a cod nerd fml,15970,459,198,2869,2,https://t.co/9BN0eGRbTh,0,0,0,3.975558613,-0.136490178,human
0,0,0,0,0,0,I eh able to deal with no outta timing people right now >.>,9842,1248,2001,3843,10,https://t.co/8L8rbikjvk,0,0,0,3.903521762,-0.229957647,human
0,0,1,0,0,0,I either lose sleep for you or because of you..,9898,109,111,7922,2,0,0,0,0,3.72575381,-0.298493561,human
1,0,4,0,0,0,i either text rlly fast or text 7 hours back there's no in between,1703,133,215,1287,0,0,0,0,0,3.862286251,-0.134674572,human
0,0,0,0,0,0,I either want to live in a tropical area or an area where it snows a lot.,26501,408,336,2213,6,0,0,0,0,3.615449005,-0.150255349,human
2,0,1,0,0,1,I encourage you to examine how Google uses its dominant position in data to cosy its relations with governments.,72495,4745,2404,2868,220,http://t.co/fSsF2IpYTr,0,0,0.008928571,4.017167892,-0.105207278,human
0,0,1,1,0,0,"I encouraged my wife to pick for her fantasy football team. Bad idea, or worst idea ever",11770,1577,678,634,47,http://t.co/lQpx4IMpV1,0,0.011363636,0,4.171929062,-0.234078857,human
2,0,0,0,0,0,I end up always rethinking a lot about myself,10887,346,319,3393,1,0,0,0,0,4.135863096,-0.25017004,human
3,0,5,0,0,0,I end up looking like this going out these days,55820,1930,1259,18314,33,0,0,0,0,3.819506404,-0.214697849,human
0,0,6,0,0,1,I ended up looking like a small literal sailor soldier hahaa,30710,135,404,1147,11,0,0,0,0.016666667,3.767645448,-0.126463805,human
0,0,0,1,0,1,I endorse I wish you much luck in your race to become San Jose Evergreen Community College district supervisor.,8236,346,1235,1744,10,http://t.co/FtcSFWCFy0,0,0.009009009,0.009009009,4.273101398,-0.22888481,human
0,0,0,0,0,0,I endured the pain for months. Is it too soon to give up,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.811096887,-0.237795599,human
0,0,0,1,0,0,I enjoy but their producers need to invest in better music. Same reheated synth strings every season.,3451,4956,2652,239,244,http://t.co/mzd0pOWcMX,0,0.00990099,0,4.006530979,-0.212046134,human
0,0,0,0,0,0,I enjoy being able to dress like a hobo to go to work.,10304,127,225,216,2,0,0,0,0,3.826388141,-0.367043851,human
0,0,0,0,0,0,"I enjoy being with people that are comfortablewith silence, I don't like talking too much.",12196,230,65,123,2,http://t.co/cjgw9CgulZ,0,0,0,4.258878409,-0.242740096,human
0,0,1,0,0,0,I enjoy Bloggers Chat more than I enjoy TV or any episode.,48821,934,387,98,18,http://t.co/8EIayMCo2q,0,0,0,4.076292024,-0.262089681,human
0,0,0,0,0,0,I enjoy giving people lessons on electronic music.,26501,408,336,2213,6,0,0,0,0,3.886049882,-0.20374512,human
1,0,4,0,0,0,I enjoy it in public when someone is so obnoxious that you have the opportunity to bond with complete strangers over some dumb bitch,32443,491,208,5631,1,0,0,0,0,4.079257889,-0.220340225,human
0,0,0,0,0,0,"I enjoy learning at school I don't like the environment. But, it's so weird. I hate it.",2690,261,359,846,1,http://t.co/qMoXPfCeE8,0,0,0,4.144607324,-0.240278419,human
0,0,0,0,0,0,I enjoy long romantic walks to the cemetery.,4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0,0,0,4.004522245,-0.267925997,human
0,0,0,0,0,0,"i enjoy long, romantic walks to the fridge :P",6900,204,1339,6686,7,0,0,0,0,4.180307541,-0.178127829,human
0,0,1,0,0,0,"i enjoy playing Titanfall, but it's starting to feel like Edge of Tomorrow without plot or ending.",8303,535,375,1596,11,http://t.co/mCSHcfmwzC,0,0,0,4.223456145,-0.135408765,human
0,0,0,0,0,0,I enjoy the deepness that you have. It's admirable.,2690,261,359,846,1,http://t.co/qMoXPfCeE8,0,0,0,4.081028098,-0.199973653,human
0,0,0,0,0,0,"I enjoy the notion that the Federal government, which is responsible for arming police with military gear, will step in to deescalate.",5439,342,95,165,12,http://t.co/LmMjyOPLg1,0,0,0,4.149687498,-0.139675847,human
0,0,1,0,0,0,I enjoy them trying to talk up Horigooch as if he's not Mighty Mouse victim 214/B.,44646,29139,906,2809,1277,http://t.co/UBcWgIIxQj,0,0,0,4.401019653,-0.198274164,human
0,0,1,1,0,0,I enjoy these but a lot of this stuff I gotta turn away from.,1588,1297,1998,701,31,http://t.co/A3Ckf5jS4J,0,0.016393443,0,3.898278005,-0.195815466,human
2,0,0,0,0,0,I enjoy these promoted snapchat stories. I don't know why,26501,408,336,2213,6,0,0,0,0,4.04318355,-0.287725951,human
1,0,1,0,0,1,I enjoy this account>>>,21537,2622,1231,5837,63,0,0,0,0.043478261,3.762267391,-0.434138956,human
0,0,3,0,0,0,I enjoy this emoji,18819,792,678,4432,3,0,0,0,0,3.46132014,-0.25993688,human
0,0,0,0,0,0,I enjoy twitter when I am able to read many different journalists work and ideas.,53749,1361,1492,9321,80,0,0,0,0,4.054746066,-0.255525644,human
0,0,0,0,0,0,I enjoy when people show ATTITUDE to mebcoz it shows thatthey need an attitude 2 impress me.. X-P,12196,230,65,123,2,http://t.co/cjgw9CgulZ,0,0,0,4.385490192,-0.154047314,human
0,0,1,0,0,0,I enjoy women who like Star Wars,8153,705,580,2561,3,0,0,0,0,3.968139062,-0.282818439,human
0,0,1,1,0,0,I enjoyed tonight lol,36701,597,1202,4419,1,0,0,0.047619048,0,3.558518613,-0.192122702,human
0,0,0,0,0,0,"I enjoyed J K Rowling's ""Casual Vacancy"" but would have liked at least one spell or broomstick...",7959,1231,1997,1465,32,http://t.co/fAy6ZLwsDw,0,0,0,4.476304432,-0.124320083,human
0,0,0,0,0,0,I enjoyed my day off,7688,197,206,1056,1,0,0,0,0,3.28418372,-0.265325919,human
1,0,1,0,0,1,I enjoyed my many corn dogs today. I was very disappointed that Destiny wasn't our food carrier tho,3094,390,376,4138,1,0,0,0,0.01010101,4.139683108,-0.192072899,human
0,0,0,0,0,1,I enjoyed my tour around Xero with made me so jelly!,3278,204,459,396,11,http://t.co/GPnEP70iAL,0,0,0.019230769,3.943550364,-0.22325429,human
0,0,0,0,0,0,I enjoyed that one direction performance,10862,71,181,3501,4,0,0,0,0,3.806198333,-0.106573877,human
3,0,4,1,0,1,"I enjoyed the Living Tour. Great to see all the cool places to live downtown! Thanks, .",11816,1234,532,3576,95,0,0,0.011494253,0.011494253,4.241529203,-0.205581396,human
0,0,0,0,0,0,I enjoyed The Amazing Race finale! Did anyone else notice that Dallas & Toni were still stuck in Russia and missed the finale,1410,844,1416,111,24,0,0,0,0,4.16786955,-0.05575729,human
2,0,4,0,1,0,I enjoyed this one,78147,1059,713,880,42,http://t.co/SubpjdoUlw,0.055555556,0,0,3.419381946,-0.179606039,human
0,0,0,0,0,0,I enjoyed when you were calling and I couldn't pick up because I was just starting (;,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,4.233980755,-0.290956786,human
0,0,0,0,0,0,I enlightened melissa with the word of g0d,2416,124,161,402,0,0,0,0,0,3.90944421,-0.075131168,human
0,0,0,0,1,0,'I enter Europe or I die': It seems that all the woes of Africa and the Middle East are washing up on Europe's...,183431,759,115,94,32,0,0.008849558,0,0,4.198554608,-0.113144416,human
0,0,0,1,2,0,I entered for a chance at tix to the with Lil Wayne & T.I. Get TIX,1679,79,262,254,3,0,0.03030303,0.015151515,0,4.000062637,-0.082000661,human
0,0,0,1,1,0,I entered the Follower Giveaway but shhh don't tell!,2111,113,329,99,3,0,0.019230769,0.019230769,0,4.046285633,-0.222467144,human
0,0,0,0,1,0,I entered the Quicken Loans Hole-in-One Sweeps for chance to win 1 year's mortgage; you can too!,1108,48,172,131,0,0,0.010416667,0,0,4.337581189,-0.149179407,human
0,0,0,0,1,0,I entered the Rock Band Blitz Giveaway for Xbox 360 for a chance to win 1 code to download Rock Band Blitz:,2111,113,329,99,3,0,0.009345794,0,0,4.281985269,-0.156773716,human
0,0,0,1,1,1,I entered to win signed box set. Pre-order yours here,16942,534,860,41,22,http://t.co/0aYYujo1G2,0.018867925,0.018867925,0.018867925,3.811166209,-0.220356273,human
0,0,0,0,1,2,I entered to win a carrier from via Enter here:,485,58,101,1,5,0,0.021276596,0,0.042553191,3.664124087,-0.165747518,human
0,0,1,1,1,1,I entered to win a trip to & you can too. Create your look.,105025,543,327,49956,1,0,0.016949153,0.016949153,0.016949153,3.768492086,-0.224062898,human
0,0,0,1,2,1,I entered to win Super Bowl tickets courtesy of Earn your chance here:,1505,66,108,296,3,0,0.028571429,0.014285714,0.014285714,4.085957039,-0.166731134,human
1,0,5,0,0,0,I envisioned this one as The Internship meets the Discovery Channel.,44646,29139,906,2809,1277,http://t.co/UBcWgIIxQj,0,0,0,3.946668873,-0.109761023,human
0,0,1,0,0,0,I envy girls who can pull off short hair. I look so fierce with short hair.,8272,120,114,898,0,http://t.co/yfRBMNzLao,0,0,0,4.016770905,-0.168046507,human
0,0,0,0,0,0,I envy my fellow devs able to stay awake and drink and keep working alcohol just makes me sleepier ;_;,26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.199799512,-0.204313598,human
0,0,0,0,0,0,I envy my friends from Burgos who don't have to work tomorrow because tomorrow nobody works in Spain!!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.198227712,-0.271456679,human
1,0,4,0,0,0,i envy the rain. it knows when to fall and when it's given it all.,10854,9527,887,3363,15,http://t.co/PXu5IEd9pz,0,0,0,3.844495872,-0.232800783,human
0,0,1,0,0,0,I escape the world when I read,8622,292,634,2503,1,0,0,0,0,3.60291008,-0.331922546,human
0,0,0,0,0,0,I escaped from all crazy people,7688,197,206,1056,1,0,0,0,0,3.667928472,-0.322617481,human
0,0,0,1,0,0,I essentially stopped using because posts are out of chronological order.,29997,558,674,6414,50,http://t.co/oRFLhzMoQS,0,0.01369863,0,4.048774047,-0.161175398,human
0,0,0,0,0,0,i estiamte that michael gira has bought me around 450 mcchickens and/or 72 burritos,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0,4.192925609,-0.141717145,human
0,0,0,0,0,0,I even have one with Melissa,15767,408,411,381,2,0,0,0,0,3.54952346,-0.225152822,human
0,0,0,0,0,0,I even missed my date today because I've been so drugged up and just sleeping.,5152,392,302,858,0,0,0,0,0,4.018070886,-0.242502164,human
0,0,0,0,0,0,i even woke up just in time for the thanksgiving day parade. feelin blessed.,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0,4.153199878,-0.164256296,human
0,0,0,0,0,0,i exited the youtube app so fast thinking it was a selca or a ****** *** only to see a closeup of a cloth or whatever that is,53506,658,82,6305,5,0,0,0,0,3.969958207,-0.152064614,human
0,0,0,0,0,0,"I expect 1 billion dead in WWIII, which is now underway. Westernized countries will watch from a distance.",29997,558,674,6414,50,http://t.co/oRFLhzMoQS,0,0,0,4.296269698,-0.070154892,human
1,0,0,1,1,0,I expect a glorious future for strongbox and vault manufacturers and importers in Germany,21651,683,97,295,55,http://t.co/CPimK9YUCy,0.011235955,0.011235955,0,4.137530472,-0.09006864,human
0,0,0,0,0,0,I expect Colombia to beat Brazil easily. Very disappointed with them..,10549,146,519,1242,4,http://t.co/zbsnMREMEG,0,0,0,4.246931326,-0.169164952,human
0,0,5,0,0,0,i expect CONSTANT RAVE MUSIC tomorrow night,10126,269,183,14472,30,0,0,0,0,4.472321731,-0.021971785,human
0,0,0,0,0,0,"I expect people to know when I feel bad, but I never say anything.",15767,408,411,381,2,0,0,0,0,4.146451213,-0.338916957,human
1,0,2,0,1,1,"I expect that will make the afterlife a much more witty place! Give 'em hell in Heaven, Joan! ...",16534,1158,1999,10911,25,0,0.010309278,0,0.010309278,4.18907353,-0.105248775,human
4,0,18,0,0,0,I expect way too much from people,2208,455,393,10609,1,0,0,0,0,3.763646771,-0.178640462,human
0,0,0,0,0,0,I expected a f on my Botany test. Nope I got an A!!!,2690,261,359,846,1,http://t.co/qMoXPfCeE8,0,0,0,3.883064844,-0.104871408,human
0,0,0,0,0,0,I EXPECTED IT TO VE DEPRESSING BUT THIS IS BEYOND NORMAL DEPRESSING,103921,2902,660,1619,34,https://t.co/ngPsgYZEPC,0,0,0,3.924642537,-0.08553581,human
0,0,0,0,0,0,i expected the mv to be something... more tho,53506,658,82,6305,5,0,0,0,0,3.724613376,-0.20963445,human
1,0,0,0,0,0,I expected to have a clearer statement from govt about AIIB today. Could mixed messages be symptom of wider rift between PM/Treasurer & FM,27226,3420,1519,8380,181,http://t.co/DPA13NH2hJ,0,0,0,4.387090031,-0.096285264,human
0,0,0,0,0,0,I expected to see 2 hours of mer,58333,450,277,33011,10,0,0,0,0,3.565120407,-0.228930563,human
0,0,0,0,1,0,"I experienced Similar thing in Mar2011 in Japan Earthquake, where d weather suddenly changed to Cold,Dark&Cloudy.",6583,202,632,1253,9,0,0.008849558,0,0,4.565576523,-0.182298293,human
0,0,0,0,0,0,I extended my hand and that's all I can do. Do right by the lord for he has done right by you.,8512,1277,1202,1892,0,http://t.co/joCM5DvjFv,0,0,0,4.023256269,-0.193945482,human
0,0,0,0,0,0,I extra hate everybody & everything when I'm PMSing.,21694,609,403,2472,1,0,0,0,0,4.21147968,-0.252866653,human
0,0,3,0,0,0,i faced my fear and went through a clown maze. sure i had tears streaming down my face as clowns laughed in it but HEY. NIGGA I MADE IT.,4282,315,311,6284,0,0,0,0,0,4.421556448,-0.202844436,human
0,0,4,0,0,0,"I fail at being an artist, everybody uses Data to make little artsy things and I use it as a regular spreadsheet, rofl",26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.0064111,-0.159572586,human
0,0,1,1,0,0,I fail to see how EVEL can be 'shady' or 'not real'. It either exists or it does not.,47956,1299,2001,3538,37,http://t.co/03Sn0AIGgT,0,0.011764706,0,4.039025825,-0.274826497,human
0,0,1,0,0,0,"I fail, only when Laura doesn't smile.",8021,123,102,3465,0,0,0,0,0,4.181366329,-0.201278513,human
1,0,2,0,0,0,I failed at studying but I got a tan so whatever,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0,0,3.895512836,-0.21447661,human
0,0,0,0,0,0,i failed my target,5438,56,255,95,1,0,0,0,0,3.46132014,-0.297654588,human
2,0,2,0,0,0,"I failed my waifu today, seppuku it is",12987,273,116,17132,1,http://t.co/B3FkCIoZaC,0,0,0,3.90157858,-0.174678169,human
0,0,1,0,0,0,I failed that history final,4857,258,308,3868,1,0,0,0,0,3.70804815,-0.12224306,human
0,0,6,0,0,0,i failed this calc quiz so hard i might start crying in the middle of class so stay tuned,10126,269,183,14472,30,0,0,0,0,3.933317454,-0.119461929,human
0,0,0,0,0,0,"i failed, yet I am happy for I found out where I should be in the coming days. - blessing in disguise -:)",1321,35,164,122,1,http://t.co/V8JRUpKzqb,0,0,0,4.247812022,-0.242454466,human
1,0,0,0,0,0,"I fakeway wish I was vine famous...Or Twitter famous... Or tumblr too...FUCK IHT, I JUST WANNA BE LOWKEY FAMOUS",14690,480,442,4019,0,0,0,0,0,4.801292303,-0.111958841,human
0,0,0,0,0,0,i fall asleep happy every night,24134,295,224,22424,1,0,0,0,0,3.667928472,-0.181026846,human
2,0,1,0,0,0,I fall harder for you every day.,4236,249,278,1787,0,0,0,0,0,3.569548828,-0.263042453,human
0,0,0,1,0,0,I fall in ...every time I look at you !,4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0,0.025641026,0,3.809790039,-0.283706134,human
1,0,1,0,0,0,I fall in love with strangers,43936,1271,1993,13514,5,http://t.co/L26Ghfr4Ig,0,0,0,3.810928306,-0.281575153,human
0,0,1,0,0,0,I fall in love with things way too easily and quickly,3896,152,117,8064,1,0,0,0,0,4.002295702,-0.16213998,human
0,0,0,0,0,0,I fall in love with you every single day.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.954874565,-0.25007573,human
0,0,0,0,0,0,I fall more in love with our show every time I watch it,5955,236,124,8134,1,0,0,0,0,3.860473523,-0.232216597,human
0,0,0,0,0,0,"I fall too fast, crash too hard, forgive too easily, and care too much.",1774,231,141,2871,0,0,0,0,0,3.992276996,-0.11897076,human
0,0,0,0,0,0,"I fall, I rise I make mistakes. I live, I learn, I have been hurt but I'm alive I'm human but not perfect. But I'm Thankful",2770,267,583,819,1,http://t.co/CVtxcsnVpT,0,0,0,4.147765399,-0.325367694,human
0,0,0,0,0,0,i fancy bo burnham a little bit,27942,1201,897,2404,33,0,0,0,0,3.711314858,-0.128675514,human
0,0,0,0,0,0,I fart do you,4810,94,113,1811,2,http://t.co/UJ8MzcNoJu,0,0,0,3.180832987,-0.370746264,human
