retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,Se esfuerza por mantener el mejor csped del vecindario.,18,287,279,0,13,https://t.co/DByWt45HZj,0,0,0,3.96593296,-0.004207259,bot
0,0,0,0,0,0,Corrieron a la vuelta de la esquina para descubrir que haban viajado en el tiempo.,11,314,284,0,7,https://t.co/DByWt45HZj,0,0,0,3.970230728,0.065003829,bot
0,0,0,0,1,0,El avispn asesino estaba decepcionado por las ideas preconcebidas que la gente tena de l.,15,287,279,0,5,https://t.co/DByWt45HZj,0.011235955,0,0,3.865768619,-0.078613652,bot
0,0,0,0,0,0,"A medida que pasan los aos, todos sabemos que los dueos se parecen cada vez ms a sus perros.",13,270,261,0,12,https://t.co/DByWt45HZj,0,0,0,3.797613311,-0.019031074,bot
0,0,0,0,0,0,"Si comer tortillas de tres huevos provoca un aumento de peso, los huevos de periquito son un buen sustituto.",87,371,304,0,40,https://t.co/DByWt45HZj,0,0,0,3.960499013,0.061610352,bot
0,0,0,0,0,0,Compr un payaso beb del mercado negro terrorista ruso.,3,212,206,0,18,https://t.co/DByWt45HZj,0,0,0,3.948854402,0.05075437,bot
0,0,0,0,1,0,"Si te gusta el atn y la salsa de tomate, prueba combinar los dos. Realmente no es tan malo como parece.",287,416,277,0,89,https://t.co/DByWt45HZj,0.009708738,0,0,3.900947613,0.023393897,bot
0,0,0,0,1,0,Eres bueno en ingls cuando sabes la diferencia entre un pollo devorador de hombres y un pollo devorador de hombres.,6,317,305,0,17,https://t.co/DByWt45HZj,0.008695652,0,0,3.968562406,0.049215517,bot
0,0,0,0,1,0,El helado de ajo era su favorito.,32,269,263,0,12,https://t.co/DByWt45HZj,0.03030303,0,0,3.763646771,0.008195725,bot
0,0,0,0,1,0,Saludos desde el universo real.,15,266,263,0,3,https://t.co/DByWt45HZj,0.032258065,0,0,3.603412343,0.015581929,bot
0,0,0,0,0,0,La sabidura se adquiere fcilmente cuando se esconde debajo de la cama con una cacerola en la cabeza.,7,317,314,0,10,https://t.co/DByWt45HZj,0,0,0,3.812958224,0.026722932,bot
0,0,0,0,0,0,Encontr las cucarachas cubiertas de chocolate bastante sabrosas.,3,586,523,0,2,https://t.co/DByWt45HZj,0,0,0,3.761044535,0.000537125,bot
0,0,0,0,0,0,"Cuando los automovilistas entraban y salan del trfico, todo lo que poda pensar era en los que necesitaban un trasplante.",2,264,264,0,2,https://t.co/DByWt45HZj,0,0,0,3.979414867,-0.022893037,bot
0,0,0,0,0,0,Soaba con comer manzanas verdes con gusanos.,43,314,283,0,16,https://t.co/DByWt45HZj,0,0,0,3.737872392,-0.021066855,bot
0,0,0,0,1,0,Corrieron a la vuelta de la esquina para descubrir que haban viajado en el tiempo.,4,272,263,0,11,https://t.co/DByWt45HZj,0.012195122,0,0,3.970230728,0.065003829,bot
0,0,0,3,1,0,Solo quera decirte que pude ver el amor que tienes por tu hija por la forma en que la miras.,2,302,263,0,13,https://t.co/DByWt45HZj,0.010869565,0.032608696,0,3.885889459,0.019028155,bot
0,0,0,0,1,0,El grupo entendi rpidamente que los desechos txicos eran la barrera ms eficaz para usar contra los zombis.,36,302,283,0,13,https://t.co/DByWt45HZj,0.009433962,0,0,4.102023562,-0.024717371,bot
0,0,0,0,1,0,El zorro del sombrero de copa susurr al odo del conejo.,2,286,263,0,12,https://t.co/DByWt45HZj,0.018181818,0,0,3.679125005,0.039126977,bot
2,0,0,1,0,2,"Puede que tenga dificultades con la geografa, pero estoy seguro de que estoy en algn lugar por aqu.",10,307,268,0,10,https://t.co/DByWt45HZj,0,0.01010101,0.02020202,3.975115645,0.012018602,bot
0,0,0,0,0,0,Peinarse en la playa reemplaz la degustacin de vinos como su nueva obsesin.,3,261,260,0,7,https://t.co/DByWt45HZj,0,0,0,3.99784119,0.084734481,bot
0,0,0,0,0,0,Seamos todos nicos juntos hasta que nos demos cuenta de que todos somos iguales.,14,545,519,0,1,https://t.co/DByWt4njnT,0,0,0,3.753821778,0.023317781,bot
0,0,0,0,0,0,Soaba con comer manzanas verdes con gusanos.,30,330,288,0,13,https://t.co/DByWt45HZj,0,0,0,3.737872392,-0.021066855,bot
0,0,0,0,1,0,"No vio ninguna irona en pedirme que cambiara, sino en querer que la aceptara por lo que es.",1,315,295,0,7,https://t.co/DByWt45HZj,0.010989011,0,0,3.884091475,0.037922068,bot
0,0,0,0,1,0,La mantequilla de man y la mermelada hicieron que la anciana pensara en su pasado.,1,309,285,0,1,https://t.co/DByWt45HZj,0.012195122,0,0,3.794295873,0.027972198,bot
0,0,0,0,0,0,Hoy vest mi unicornio en preparacin para la carrera.,20,643,566,0,6,http://t.co/Rptm75IiDm,0,0,0,3.747216037,0.003693361,bot
0,0,0,0,1,0,Pat pidi un pastel de pimienta fantasma.,3,281,249,0,4,https://t.co/DByWt45HZj,0.025,0,0,3.639822782,0.064418562,bot
0,0,0,0,0,0,Dime que no trabajas en una morgue.,13,293,282,0,0,http://t.co/mDrZEAhH58,0,0,0,3.785867302,0.023872659,bot
0,0,0,0,1,0,Una joya reluciente no es suficiente.,6,263,244,0,8,https://t.co/DByWt45HZj,0.027027027,0,0,3.807445177,0.099698038,bot
0,0,0,0,0,0,"Los cacahuetes no crecen en los rboles, pero los anacardos s.",100,331,306,0,11,http://t.co/U2oJbdRAct,0,0,0,3.698804505,-0.016020697,bot
0,0,1,0,0,0,"Dicen que los perros son el mejor amigo del hombre, pero este gato se propona sabotear esa teora.",25,332,269,0,14,http://t.co/sUMKRbm29d,0,0,0,3.864067289,-0.040472811,bot
0,0,0,0,1,0,Utiliza la onomatopeya como arma de destruccin mental.,1,205,200,0,6,https://t.co/DByWt45HZj,0.018518519,0,0,3.941328995,0.026048514,bot
0,0,1,0,0,0,"Mas conciencia social y menos tele, que pareceis subnornales",8102,241,273,1067,0,0,0,0,0,3.855330863,-0.029207753,human
2,0,4,0,0,0,Mas dao hace a la juventud Telecinco que las drogas,8102,241,273,1067,0,0,0,0,0,3.901449362,0.011516751,human
0,0,0,0,1,1,Ms de 100 mentiras,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.055555556,0,0.055555556,3.572431251,0.029937834,human
0,0,0,0,1,0,Ms de 4 mil visitas la nota de las palabra que slo usamos en Arica. Notable los comentarios :D,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.010638298,0,0,4.019176408,0.020327727,human
0,0,0,0,0,1,mas de 40 minutos en lnea de espera!!! Contestan o llaman a mi!,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.015873016,3.75351871,0.053113879,human
0,0,0,0,0,2,"Mas de 5 aos de cliente... pero creo voy a ir a Movistar. Psimo atencin, y ms caro quedarme que irme por mismo plan",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.017391304,4.027315966,0.01497852,human
0,0,0,0,1,0,Ms de 870 muertos tras terremoto de magnitud 7.9 en Nepal,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.01754386,0,0,4.038945393,0.027294662,human
0,0,0,0,0,1,Ms desabrido que duraznos del,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.034482759,3.702471512,-0.039965904,human
0,0,0,0,0,1,mas ew ka kriminal,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0.055555556,3.308270835,0.040701588,human
0,0,0,0,0,0,mas gwapo pko nila fyi,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0,3.606936732,0.035743032,human
0,0,0,0,0,0,mas gwapo si bacusmo hahahaha,8431,484,475,4318,1,http://t.co/fJmKMa1OYd,0,0,0,3.32672679,-0.017119732,human
0,0,0,0,0,0,"Mas hija de puta y no nace, en serio.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.837699649,0.009275876,human
0,0,0,0,0,2,mas lastima me da a mi que des rt a esta basura gilipollas jaajajaj,8102,241,273,1067,0,0,0,0,0.029850746,3.563501911,0.026638385,human
0,0,0,0,0,1,Mas le vala despus de los suyos de ese da,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.024390244,3.200345371,0.05149942,human
1,0,0,0,1,1,mas madera para,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.066666667,0,0.066666667,2.732914564,0.149832955,human
0,0,0,0,0,2,mas maganda yun isa,3298,460,480,1898,4,http://t.co/qelWcOsj8b,0,0,0.105263158,3.070847094,0.021240503,human
0,0,1,0,0,0,"Ms no pienses k por ti me muero,porque estoy ms vivo viviendo en su piel, agradezco tu traicin sinceraporque he podido volver a nacer",9898,109,111,7922,2,0,0,0,0,4.050694001,-0.03769002,human
0,0,0,0,0,0,"Ms no pienses que por ti me muero,porque estoy ms vivo viviendo en su piel..",9898,109,111,7922,2,0,0,0,0,3.817624101,-0.064809551,human
0,0,4,0,0,0,Ms o menos aunque es lo mismo xd.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.554658984,-0.006119588,human
0,0,0,0,0,0,Ms que detallista,8102,241,273,1067,0,0,0,0,0,3.381580488,-0.088802539,human
0,0,1,0,0,1,mas que sabio expirementao jajaja Cuando quieras ivancito nos vamos por ah de pary que hace mucho que no la pasamos juntos,8102,241,273,1067,0,0,0,0,0.008196721,4.017073882,0.016387107,human
0,0,0,0,0,0,mas que ti,6705,341,185,1012,4,0,0,0,0,3.121928095,-0.114878772,human
0,0,1,0,0,1,"mas que tu imposible, nena",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.038461538,3.74832866,-0.00411856,human
1,0,0,0,0,1,mas quisieras jajaja tu eres Chuli 'el zaleao',8102,241,273,1067,0,0,0,0,0.02173913,3.742428056,-0.015387633,human
1,0,1,0,0,1,mas real que t.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.066666667,3.323231429,-0.068642367,human
0,0,1,0,0,0,Ms sabe el diablo por viejo que por diablo.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.783725441,-0.012739479,human
0,0,0,0,1,0,Ms segundos extras de Avengers: Age of Ultron en spot para TV,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.016393443,0,0,4.004841112,0.064506506,human
0,0,0,0,1,0,"Ms tarde uno de los reporteros despedidos, desminti en varios puntos a MVS, la ex empresa de Aristegui",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.009803922,0,0,3.954285514,0.02550254,human
1,0,0,0,0,1,mas te vale que la vallas buscando jajajajaj,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.022727273,3.505109326,0.041755164,human
0,0,0,0,0,0,Mas tierna esa gueda,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.346439345,-0.003096751,human
0,0,0,0,0,0,mas triste que feliz... Muchos exmenes,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.988077435,-0.075947269,human
0,0,0,0,1,1,Ms vale morir que perder la vida va,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.028571429,0,0.028571429,3.574815247,0.057175275,human
0,0,0,1,1,1,Ms vale morir que perder la vida va,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.028571429,0.028571429,0.028571429,3.574815247,0.057175275,human
0,0,0,0,0,0,Mas vale que no te vea en un buen tiempo porque te voy a romper toda la cara,8102,241,273,1067,0,0,0,0,0,3.751536734,0.041522966,human
0,0,0,0,0,0,"Mascarilla, uas y... Accion!",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.79790269,0.016874499,human
0,0,0,0,1,0,Mascotas ocultndose de sus dueos y fallando de forma adorable,28817,854,556,216,12,http://t.co/iGJXK6V59r,0.016393443,0,0,3.746862388,0.016138175,human
0,0,0,0,0,0,Mata con la mirada al incredulo,8102,241,273,1067,0,0,0,0,0,3.538896214,0.035980104,human
0,0,0,0,0,0,Matadme ya. Ser menos doloroso.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.692279682,-0.033390401,human
0,0,0,0,0,1,matame. El karma me mata.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0.04,2.999079571,-0.142618631,human
0,0,0,0,0,1,"matarlos to, sales toda la paliza",8102,241,273,1067,0,0,0,0,0.03030303,3.422400561,0.02620017,human
0,0,1,0,0,1,"Match fixing, bitiya .. pakka .. Dara Singh ke bete se puchh lo :P",135552,1585,183,9616,65,http://t.co/yb7wpsZbDz,0,0,0.015151515,4.24538038,-0.0170197,human
0,0,0,2,1,0,Mateo me regalo un yogursito,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0.035714286,0.071428571,0,3.708966083,-0.075805049,human
0,0,1,0,0,0,Mates con Vicky,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.640223929,0.05986537,human
2,0,0,0,0,0,Mates de Coca-Cola,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.46132014,0.134766525,human
0,0,0,0,0,0,Mates y futbol con Facu y Gonza,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.824533407,0.041407978,human
1,0,0,1,0,0,Matgom tetaman 3ala flosak,5025,129,249,66,2,0,0,0.038461538,0,3.507380102,0,human
0,0,0,0,0,0,Mathieu es que no me lo creo.,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.689901582,-0.096267953,human
0,0,0,0,0,0,Mayo me espera ejejejejeje.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.018078132,-0.090366732,human
0,0,0,3,0,1,mayor comodidad seria ofrecer pagos online como una compaia de verdad. No tiene sentido.,532,71,89,95,1,0,0,0.034090909,0.011363636,3.915974607,0.032594288,human
0,0,0,0,0,0,"me abandonas a mi suerte tu, asi sin compacion, asi asi sin tantita pena..",8622,292,634,2503,1,0,0,0,0,3.661050007,0.032416782,human
0,0,0,2,0,0,"Me aburro mucho... Y adems tengo sueo... ""Este maldi, maldito trabajo, quiero mandar a todos al carajo!!"" de los",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0.017857143,0,4.201135581,-0.030087991,human
0,0,2,0,0,0,Me acaba de dar un tirn en el muslo y no tengo otra cosa que hacer que empezar a descojonarme xD,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.956129404,-0.011739556,human
0,0,0,0,0,0,"Me acaban de contestar y dice que me los cambia por los de tica, ojal los tuviera hechos xD",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.063860849,-0.043579523,human
0,0,0,0,0,0,ME ACABO DE COMER AL PADRE DE LOS SPOILERS DE GREYS ANATOMY,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.701576299,0.003907338,human
0,0,1,0,0,0,Me acabo de dar cuenta de que podra escribir frases para pelculas de accin noventeras.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.858700162,0.002331762,human
0,0,0,0,0,0,Me acabo de dar cuenta que creo que tengo el sndrome de diogenes de la ropa... Acumulo ropa y no la tiro nunca!!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.974658111,-0.012523562,human
0,0,0,0,0,0,"Me acabo de dar cuenta que el prximo Lunes har un ao que vine a Canad, cmo pasa el tiempo!!",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.031510047,-0.004806932,human
0,0,0,0,0,0,Me acabo de despertar.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.481714573,-0.059577368,human
0,0,0,0,0,0,Me acabo de enterar que ha muerto Yoshihiro Tatsumi. Gran mangaka y uno de los pioneros del movimiento Gekika.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,4.180484285,0.016302524,human
0,0,0,0,0,0,Me acabo de enterar que hay un apartado en el que se pueden leer vuestros mensajes y comentarios. Soy Madariaga de radio pero Nulo en Tweet.,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0,4.048029308,-0.003802978,human
1,0,3,0,0,2,"Me acabo de enterar que soy una ""cucaracha navidea""",2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.039215686,3.784116273,-0.032171024,human
0,0,0,0,0,0,Me acabo de quedar de plstico viendo en la tele japonesa un anuncio de una japonesa youtuber que en sus vdeos da clases de ingls.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.883990513,0.056498721,human
0,0,1,0,0,0,Me acabo de traumatizar.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.653107168,-0.052291955,human
0,0,0,0,0,0,Me acariciaste el alma con mentiras Y todo esto no lo mereca,9898,109,111,7922,2,0,0,0,0,3.616960317,-0.120720951,human
0,0,0,0,0,0,Me acariciaste el alma con mentiras Y todo esto no lo mereca,9898,109,111,7922,2,0,0,0,0,3.616960317,-0.120720951,human
0,0,0,0,0,0,Me acariciaste el alma con mentirasy todo esto no lo mereca..,9898,109,111,7922,2,0,0,0,0,3.724813569,-0.104354706,human
0,0,0,0,0,0,"Me aclaro, eres un puto 0 a la izquierda, se me acabo la tontera y la paciencia",8102,241,273,1067,0,0,0,0,0,3.882461602,0.00378849,human
2,0,1,0,0,0,"Me acostumbrao a estar solo, ya no te echo en falta",8102,241,273,1067,0,0,0,0,0,3.697031844,-0.05679136,human
0,0,0,0,0,0,Me acostumbre a la rutina.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.777362795,-0.03047228,human
0,0,0,0,0,0,Me acuerdo cuando no dejaba Twitter ni para ir al bao.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.838518179,-0.072765587,human
0,0,0,0,0,0,Me acuerdo de aquellas pocas de favlimit y tal,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.874120587,-0.01494837,human
0,0,1,0,0,0,"Me acuerdo de Liam de DJ con el ""wiggle, wiggle, wiggle"" y nosotras dndolo todo. No puedo superarlo.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.179351375,0.015411111,human
0,0,0,2,0,1,me acuerdo perfectamente la rivalidad entre y . Al final fue esta ltima la que se llevo el gato al agua.,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0.019230769,0.009615385,3.870144135,0.028586934,human
0,0,0,0,0,0,Me acuesto 1 hora y despus a la pileta de Facu,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.74424736,-0.012424324,human
0,0,1,0,0,0,Me afferro bien cabron,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.356492414,-0.139616856,human
0,0,0,0,0,0,Me agarro bronca a mi tambin -.-,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.628928032,-0.138062,human
0,0,0,0,0,0,Me agarr presin en los 2 ojos,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.529383581,-0.047608494,human
0,0,0,0,0,1,"me agrad el juego de cmaras al inicio, apuntando a la imagen del da. Maana lo ver completo y opinar mejor ;) Congratz!",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.008474576,4.078145049,0.019795494,human
0,0,1,0,0,0,Me alegra haber tenido respuesta positiva en cuanto a mi opinin sobre el smut de Sabo .3. tenia algo de miedo cuando lo postee haha,12987,273,116,17132,1,http://t.co/B3FkCIoZaC,0,0,0,3.999156055,-0.051937567,human
0,0,0,0,0,1,Me alegro :),17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.083333333,3.251629167,-0.169350754,human
0,0,0,0,0,1,me alegro de que haya ido al final!!,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.027777778,3.725035767,0.013929406,human
0,0,0,0,0,1,"me alegro de que vayas dndole forma a tus proyectos, ser u tomorrow marc",8102,241,273,1067,0,0,0,0,0.013888889,3.903492741,0.012600951,human
0,0,1,0,0,1,me alegro muchsimo Pol!! Un besado fuerte para ella y otro para ti,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.015151515,4.032121393,-0.073733435,human
1,0,1,0,0,1,"me alegro mucho amiga! Bien tambin gracias a Dios, y gracias por preguntar! :)",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0.012820513,4.103109267,-0.023148029,human
0,0,0,0,0,1,"me alegro mucho que estes mejor, el cansancio tambien nos hace sentirnos mal. Pero no te haces idea!!",28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.00990099,3.976806908,-0.061602454,human
0,0,1,0,0,1,Me alegro nene. Eso es un trabajo bien hecho.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.022222222,3.838378164,-0.009213204,human
0,0,0,0,0,1,me alegro Pol!,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.071428571,3.235926351,-0.137125007,human
0,0,0,0,0,1,Me alegro que haya una nueva via de comunicacin del Consulado con los espaoles residentes en Toronto.,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.00990099,3.997009261,0.02740922,human
0,0,0,0,0,0,Me alegro que te haya gustado :),17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.765319531,-0.085785331,human
0,0,0,0,0,1,Me alegro que te hayas redo :),17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.033333333,3.711080496,-0.078549258,human
0,0,0,0,0,1,"me alegro ta :)Pues yo tirando, aun en depresin, pero bueno... Jajajajajaja",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.013333333,4.100662355,-0.056283993,human
0,0,1,0,0,1,"me alegro! Dios, hemos jugado tan bien, slo nos ha faltado el gol. Tenemos que seguir igual en el segundo tiempo! Hala Madrid! :D",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0.007751938,4.181107697,-0.002049972,human
0,0,0,0,0,1,"me alegro, llamare a familiares =)",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.029411765,3.480721945,-0.081051863,human
0,0,1,0,0,0,Me almiro hijo de la chingadaa,7837,233,196,630,0,0,0,0,0,3.641084981,-0.052717308,human
0,0,0,0,0,1,"Me apuntara, pero no he visto ninguna de las pelis anteriores y no me voy a enterar de nada",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.010989011,3.789219598,-0.052209127,human
0,0,0,0,0,0,me atrae la propuesta.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.390805482,-0.016015324,human
0,0,0,0,0,1,Me avisas cuando nos vamos,9898,109,111,7922,2,0,0,0,0.038461538,3.440636353,-0.067474273,human
0,0,0,0,0,2,Me cae bien la gente que no intenta caerle bien a nadie. (via ) (via ),16534,1158,1999,10911,25,0,0,0,0.028571429,3.663950821,0.003951418,human
2,0,3,1,0,0,"Me cae bien Solabarrieta, el nico rostro que sin conocerme, me salud en los pasillos en mi prctica .",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.01,0,3.929116022,-0.031301627,human
1,0,1,0,0,0,Me cae mejor la nueva profe :),6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.711080496,0.011596781,human
0,0,0,0,0,0,me caga cuando eres asi agr.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.522563192,-0.014752392,human
0,0,0,0,0,1,"me Caga, lo corte hace 1 semana",18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0.032258065,3.627763553,-0.092847803,human
0,0,0,0,0,0,me cage los pantalones,29129,354,243,11995,1,0,0,0,0,3.447401505,-0.09327122,human
0,0,0,0,0,0,Me cago de hambre.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.530493057,-0.08244764,human
1,0,1,0,0,0,Me cago en el sidoso que descubri los tomos:),6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.875651853,-0.008379247,human
1,0,0,0,0,0,Me cago en la ******* me funciona el link durante la publicidad y a mitad del opening se rompe! Porque,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0,4.098981679,-0.042769474,human
0,0,1,0,0,0,Me cago en la puta evaluacion continua o discontinua,8102,241,273,1067,0,0,0,0,0,3.656580585,0.032495808,human
1,0,0,0,0,0,Me cago en la puta loca de tica,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.445457603,0.003241717,human
0,0,1,0,0,0,Me cago en la puta que tengo que llevar los 26 ejercicios de tica terminados para maana.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.023153843,-0.006994264,human
0,0,0,0,0,0,"Me cago en mi puta hernia de disco, me levanto de trabajar y parezco un octogenario.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,4.067464305,-0.008113242,human
1,0,0,0,0,0,Me cago en mi vida:-),6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.725650756,-0.024587831,human
0,0,0,0,0,0,Me cago en San Dios,8102,241,273,1067,0,0,0,0,0,3.40582225,-0.11869845,human
0,0,0,0,0,0,Me callo y lo digo todoMe repito y no digo nada,8102,241,273,1067,0,0,0,0,0,3.549507342,-0.105954439,human
0,0,0,0,0,0,Me cambiara la preventa con la otra compaa... pero esos 100 pesos menos si me seran tiles...,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,3.847159653,-0.001933435,human
0,0,0,0,0,0,Me cambi a Linea 5. El panorama es devastador...,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.959962501,-0.023315386,human
2,0,5,0,0,0,Me cans de tanto dar y tan poco recibir.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.70869497,-0.049586512,human
0,0,0,0,0,0,Me casare con una mujer que me traiga el desayuno y un porro liao a la cama,8102,241,273,1067,0,0,0,0,0,3.764834475,-0.01062072,human
0,0,0,0,0,0,Me castigaron y ni se porque.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.879893824,-0.125790048,human
0,0,0,0,0,0,Me comi dos paquetes de galletitas saladas con dulce de leche y todavia tengo hambre -.-,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.051594617,-0.015883095,human
1,0,1,0,0,0,Me compadezco de los que habis empezado hoy clases pero yo tengo toda la semana de fiesta y la vida es maravillosa,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.965295873,-0.012174439,human
0,0,1,0,0,1,me convierto en diablo jajajajajaja venga no,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.022727273,3.572623664,-0.048583824,human
0,0,0,1,0,0,Me corrijo... 5 minutos y van 17rt y 13 fav,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0.023255814,0,4.105474347,-0.013884556,human
0,0,0,0,0,0,Me corro con el setlist del OTRAT.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.822181959,-0.004603368,human
0,0,0,0,0,0,Me corte el dedo con la trituradora de la mini pimer,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.626430652,0.033452312,human
0,0,0,0,0,0,Me corte entero,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,2.840223929,-0.140644986,human
0,0,0,0,0,1,"Me cure con un mixeito ahi que hace tiempo no le metia al ""Audition"".Un saludito al",2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0,0.012048193,4.014056234,-0.013529166,human
0,0,0,0,0,0,Me da a mi que el viernes morir de fro.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.624017923,-0.052559965,human
