,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
564,El pincel estaba enojado por el color que el artista eligi? usar.,0,0,0,0,0,El pincel estaba enojado por el color que el artista eligi? usar.,es,TMJ-MEX Jobs,tmj_mex_jobs,640,700,510,0,123,https://t.co/DByWt45HZj,0,0,0,3.963226309,-0.012900375,bot
65,Los peces escucharon atentamente lo que ten?an que decir las ranas.,0,0,0,1,0,Los peces escucharon atentamente lo que ten?an que decir las ranas.,es,TMJ-ND Mgmt. Jobs,tmj_nd_mgmt,37,259,245,0,5,https://t.co/DByWt45HZj,0.014925373,0,0,3.864982857,-0.06973061,bot
21,Todo el mundo deber?a leer Chaucer para mejorar su vocabulario diario.,0,0,0,1,0,Todo el mundo deber?a leer Chaucer para mejorar su vocabulario diario.,es,TMJ - TUL Util Jobs,tmj_tul_util,4,313,290,0,3,https://t.co/DByWt4njnT,0.014285714,0,0,3.957396947,0.010461842,bot
1400,Me qued? en la fiesta. Mala. Ni siquiera para re?r.,0,0,0,0,0,Me qued? en la fiesta. Mala. Ni siquiera para re?r.,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,3.781337656,-0.019812497,human
976,Eres bueno en ingl?s cuando sabes la diferencia entre un pollo devorador de hombres y un pollo devorador de hombres.,0,0,0,1,0,Eres bueno en ingl?s cuando sabes la diferencia entre un pollo devorador de hombres y un pollo devorador de hombres.,es,TMJ-LON CstSrv Jobs,tmj_LON_cstsrv,6,317,305,0,17,https://t.co/DByWt45HZj,0.00862069,0,0,4.00585445,0.048214999,bot
1257,"Me ha enamorao... pero ella dice que no es pa mi, que ella es solo suya",1,0,0,0,0,"Me ha enamorao... pero ella dice que no es pa mi, que ella es solo suya",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.782094798,-0.001617489,human
618,Ver al equipo de softbol masculino geri?trico me trajo recuerdos de ni?os de 3 a?os jugando al t-ball.,0,0,0,0,0,Ver al equipo de softbol masculino geri?trico me trajo recuerdos de ni?os de 3 a?os jugando al t-ball.,es,TMJ-WI-USA Jobs,tmj_wi_usa_jobs,250,672,537,0,23,https://t.co/DByWt45HZj,0,0,0,4.172424434,-0.016640462,bot
1824,@625lineas @HoyPorHoy muchas gracias,0,1,0,0,2,@625lineas @HoyPorHoy muchas gracias,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.055555556,4.218128821,0.009851972,human
202,"El rojo es m?s verde que el morado, seguro.",0,0,0,1,0,"El rojo es m?s verde que el morado, seguro.",es,TMJ-ORL Transp. Jobs,tmj_orl_transp,67,356,291,0,18,https://t.co/DByWt45HZj,0.023255814,0,0,3.754769337,-0.031545119,bot
1005,"@entel @entel_ayuda Mas de 5 a?os de cliente... pero creo voy a ir a Movistar. P?simo atenci?n, y m?s caro quedarme que irme por mismo plan",0,0,0,0,2,"@entel @entel_ayuda Mas de 5 a?os de cliente... pero creo voy a ir a Movistar. P?simo atenci?n, y m?s caro quedarme que irme por mismo plan",es,Paul Urmston,paulurmston,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.014388489,4.202840721,0.003222412,human
1116,Me casare con una mujer que me traiga el desayuno y un porro liao a la cama,0,0,0,0,0,Me casare con una mujer que me traiga el desayuno y un porro liao a la cama,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.764834475,-0.01062072,human
834,Pens? que habr?a tiempo suficiente si escond?a su reloj.,0,0,0,0,0,Pens? que habr?a tiempo suficiente si escond?a su reloj.,es,MN Cust. Srv. Jobs,tmj_MN_cstsrv,145,307,272,0,24,https://t.co/DByWt45HZj,0,0,0,4.146005593,0.032823037,bot
543,Hizo un baile feliz porque todos los calcetines de la secadora coincid?an.,0,0,0,0,0,Hizo un baile feliz porque todos los calcetines de la secadora coincid?an.,es,TMJ-VAC Jobs,tmj_vac_jobs,14,610,519,0,5,https://t.co/DByWt45HZj,0,0,0,3.998702721,0.019824597,bot
1269,Me ha gustado un v?deo de @YouTube (http://t.co/S6kjSazVSH - Hozier - Take Me To Church - Later... with Jools Holland - BBC Two).,0,0,0,1,1,Me ha gustado un v?deo de @YouTube (http://t.co/S6kjSazVSH - Hozier - Take Me To Church - Later... with Jools Holland - BBC Two).,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.007751938,0,0.007751938,4.771307213,-0.014985489,human
1183,Me encanta la nueva campa?a publicitaria de #benetton #unhate,0,0,2,0,0,Me encanta la nueva campa?a publicitaria de #benetton #unhate,es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0.032786885,0,3.860985807,0.008405939,human
868,Espere fuera de la casa.,0,0,0,1,0,Espere fuera de la casa.,es,TMJ-IAD Cust. Srv.,tmj_iad_cstsrv,106,295,262,0,19,https://t.co/DByWt45HZj,0.041666667,0,0,3.418295834,0.061896147,bot
1127,@Uri_Fiver me da a mi que eso ya lleva a?os inventado... Jajajajajaja ,0,0,0,0,1,@Uri_Fiver me da a mi que eso ya lleva a?os inventado... Jajajajajaja ,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.014285714,4.023237617,-0.047727334,human
1919,@MishrekyN @Ucefsol mwahahahaha :D,0,0,0,0,1,@MishrekyN @Ucefsol mwahahahaha :D,es,Osama Ahmed,Osos4aReason,5025,129,249,66,2,0,0,0,0.029411765,4.088222593,-0.001644604,human
53,El esqueleto ten?a esqueletos propios en el armario.,0,0,0,1,0,El esqueleto ten?a esqueletos propios en el armario.,es,TMJ- CAE Educ. Jobs,tmj_cae_edu,16,282,256,0,19,https://t.co/DByWt45HZj,0.019230769,0,0,3.77630294,0.034209473,bot
748,El arte no tiene por qu? ser intencional.,0,0,0,0,0,El arte no tiene por qu? ser intencional.,es,TMJ-CLT CstSrv Jobs,tmj_clt_cstsrv,284,382,284,0,42,https://t.co/DByWt45HZj,0,0,0,3.750471141,-0.006528379,bot
1114,Me cambi? a Linea 5. El panorama es devastador...,0,0,0,0,0,Me cambi? a Linea 5. El panorama es devastador...,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.022873109,-0.020995856,human
182,Fue en ese momento que se enter? de que hay ciertas partes del cuerpo que nunca debes Nair.,0,0,0,1,0,Fue en ese momento que se enter? de que hay ciertas partes del cuerpo que nunca debes Nair.,es,TMJ-PDX IT-Java Jobs,tmj_pdx_itjava,8,203,182,0,19,https://t.co/DByWt45HZj,0.010989011,0,0,3.875779198,0.019529341,bot
1784,@mortizurquidi Moi vas a dirigir Cielos o Fortuna?,0,0,0,0,1,@mortizurquidi Moi vas a dirigir Cielos o Fortuna?,es,Peter Hamilton,PH_film,16534,1158,1999,10911,25,0,0,0,0.02,3.996245382,0.067181835,human
1090,"@mrsmarenes me alegro t?a :)Pues yo tirando, aun en depresi?n, pero bueno... Jajajajajaja",0,0,0,0,1,"@mrsmarenes me alegro t?a :)Pues yo tirando, aun en depresi?n, pero bueno... Jajajajajaja",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.011235955,4.197125878,-0.032510206,human
1303,Me he enterado ahora mismo que hoy hay un Nintendo Direct. As? de desconectado de los videojuegos estoy.,0,0,0,0,0,Me he enterado ahora mismo que hoy hay un Nintendo Direct. As? de desconectado de los videojuegos estoy.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,4.105696296,-0.012792233,human
857,"Se qued? sin dinero, por lo que tuvo que dejar de jugar al p?quer.",0,0,0,0,0,"Se qued? sin dinero, por lo que tuvo que dejar de jugar al p?quer.",es,WA Cust. Srv. Jobs,tmj_WA_cstsrv,112,306,283,0,27,https://t.co/DByWt45HZj,0,0,0,3.923484736,-0.013190494,bot
1509,"@Marygamez4 menos mal, pensaba que era el ?nico jajajajaja",1,1,0,0,1,"@Marygamez4 menos mal, pensaba que era el ?nico jajajajaja",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.017241379,4.01861999,-0.045167694,human
437,El r?pido zorro marr?n salta sobre el perro perezoso.,0,0,0,1,0,El r?pido zorro marr?n salta sobre el perro perezoso.,es,TMJ-PDX Jobs,tmj_pdx_jobs,244,615,536,0,35,https://t.co/DByWt45HZj,0.018867925,0,0,3.712637437,-0.058791876,bot
809,Encontr? la lluvia fascinante pero desagradable.,0,0,0,1,0,Encontr? la lluvia fascinante pero desagradable.,es,TMJ-FAY CstSrv Jobs,tmj_fay_cstsrv,23,285,279,0,7,https://t.co/DByWt45HZj,0.020833333,0,0,4.084628908,-0.01727887,bot
828,"Cuando el dinero escaseaba, obten?a el dinero del almuerzo del pozo de los deseos local.",0,0,0,1,0,"Cuando el dinero escaseaba, obten?a el dinero del almuerzo del pozo de los deseos local.",es,KY Cust. Srv. Jobs,tmj_KY_cstsrv,205,298,269,0,26,https://t.co/DByWt45HZj,0.011363636,0,0,3.819710447,0.045664142,bot
1496,"@G_Arriaga Memo,  has estado en contacto recientemente con . ""La Pana "" Ileane?  Ha estado mal d salud.sabes q ella t estima. abrazos",0,0,0,0,1,"@G_Arriaga Memo,  has estado en contacto recientemente con . ""La Pana "" Ileane?  Ha estado mal d salud.sabes q ella t estima. abrazos",es,Peter Hamilton,PH_film,16534,1158,1999,10911,25,0,0,0,0.007518797,4.176913237,-0.014821016,human
1844,@Koti_R muchas gracias! :D,0,0,0,0,1,@Koti_R muchas gracias! :D,es,Deji nya~ (°?°?).:?,DejiNyucu,26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0.038461538,4.10390991,0.001156285,human
491,Esper? a que la se?al de alto se convirtiera en una se?al de continuar.,0,0,0,0,0,Esper? a que la se?al de alto se convirtiera en una se?al de continuar.,es,TMJ-CAO Jobs,tmj_cao_jobs,234,685,541,0,37,https://t.co/DByWt45HZj,0,0,0,3.839618678,0.045695414,bot
759,Ella siempre tuvo una perspectiva interesante sobre por qu? el mundo debe ser plano.,0,0,0,1,0,Ella siempre tuvo una perspectiva interesante sobre por qu? el mundo debe ser plano.,es,TMJ-MGM CstSrv Jobs,tmj_mgm_cstsrv,68,292,278,0,14,https://t.co/DByWt45HZj,0.011904762,0,0,3.994244432,0.045319295,bot
947,Su ?ltima fantas?a so?ada consist?a en estar contento y dormir ocho horas seguidas.,0,0,0,0,0,Su ?ltima fantas?a so?ada consist?a en estar contento y dormir ocho horas seguidas.,es,TMJ-Zimbabwe Jobs,tmj_ZWE_jobs,1,886,494,0,15,https://t.co/DByWt45HZj,0,0,0,3.979039173,0.024612227,bot
127,Hab?a tres rocas esf?ricas congregadas en una habitaci?n en cubos.,0,0,0,1,0,Hab?a tres rocas esf?ricas congregadas en una habitaci?n en cubos.,es,TMJ-MO Mgmt. Jobs,tmj_mo_mgmt,333,326,243,0,18,https://t.co/DByWt45HZj,0.015151515,0,0,3.916865385,0.048137735,bot
572,Ver al equipo de softbol masculino geri?trico me trajo recuerdos de ni?os de 3 a?os jugando al t-ball.,0,0,0,1,0,Ver al equipo de softbol masculino geri?trico me trajo recuerdos de ni?os de 3 a?os jugando al t-ball.,es,TMJ-AZ-USA Jobs,tmj_az_usa_jobs,141,691,538,0,12,https://t.co/DByWt45HZj,0.009803922,0,0,4.172424434,-0.016640462,bot
1405,Me querio poner una peda,0,0,0,0,0,Me querio poner una peda,es,Ivanncito ??,ivannhoe_,29129,354,243,11995,1,0,0,0,0,3.418295834,-0.018861403,human
569,"Entreg? el trabajo de investigaci?n el viernes; de lo contrario, no habr?a aprobado la clase.",0,0,0,1,0,"Entreg? el trabajo de investigaci?n el viernes; de lo contrario, no habr?a aprobado la clase.",es,NJ Non-Metro Jobs,tmj_nj_usa_jobs,287,801,529,0,35,https://t.co/DByWt45HZj,0.010752688,0,0,4.078319701,0.007714771,bot
366,Hab?a convencido a sus hijos de que cualquier hongo que se encontrara en el suelo los matar?a si lo tocaban.,0,0,0,1,0,Hab?a convencido a sus hijos de que cualquier hongo que se encontrara en el suelo los matar?a si lo tocaban.,es,TMJ-NET Mgmt. Jobs,tmj_net_mgmt,44,330,243,0,25,https://t.co/DByWt45HZj,0.009259259,0,0,4.007251092,-0.045822604,bot
1454,Me toca ami mandarte al diablo decirte que tu amor fue poca cosa..,0,0,0,0,0,Me toca ami mandarte al diablo decirte que tu amor fue poca cosa..,es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0,3.886170968,-0.033344401,human
116,?Golp?ame con tu tibur?n mascota!,0,0,0,0,0,?Golp?ame con tu tibur?n mascota!,es,TMJ-COB IT-Java Jobs,tmj_cob_itjava1,6,212,191,0,12,https://t.co/DByWt45HZj,0,0,0,3.983195634,-0.03428294,bot
1107,Me cago en la puta loca de ?tica,1,0,0,0,0,Me cago en la puta loca de ?tica,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.538409377,0.003383638,human
576,Es mucho m?s dif?cil jugar al tenis con una bola de boliche que hacerlo con una pelota de tenis.,0,0,0,1,0,Es mucho m?s dif?cil jugar al tenis con una bola de boliche que hacerlo con una pelota de tenis.,es,CT-USA Jobs,tmj_ct_usa_jobs,152,995,534,0,36,https://t.co/DByWt45HZj,0.010416667,0,0,4.101890757,0.036736321,bot
1985,Necesito m?s tiempo.,0,0,0,0,0,Necesito m?s tiempo.,es,Ysko,ItsYsko,18492,930,282,7159,7,0,0,0,0,3.48418372,-0.0291758,human
718,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,0,0,0,1,0,Ahora necesito reflexionar sobre mi existencia y preguntarme si soy realmente real,es,TMJ-UT Mgmt. Jobs,tmj_ut_mgmt,31,259,242,0,5,https://t.co/DByWt45HZj,0.012195122,0,0,3.924409193,-0.068336043,bot
472,?Las personas que insisten en hurgarse los dientes con los codos son muy molestas!,0,0,0,0,0,?Las personas que insisten en hurgarse los dientes con los codos son muy molestas!,es,TMJ-TOL Jobs,tmj_tol_jobs,71,582,538,0,5,https://t.co/DByWt45HZj,0,0,0,3.898559875,-0.016679434,bot
795,Los miembros del equipo eran dif?ciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,0,0,0,1,0,Los miembros del equipo eran dif?ciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,es,TMJ-CIN CstSrv Jobs,tmj_cin_cstsrv,189,318,279,0,21,https://t.co/DByWt45HZj,0.008695652,0,0,4.061223982,0.018233861,bot
1316,"Me he viciado a Where's My Water!! No lo puedo dejar!! No os lo bajeis!! Disponible para Android, iPhone, iPad y iPod Touch :P",0,0,0,0,0,"Me he viciado a Where's My Water!! No lo puedo dejar!! No os lo bajeis!! Disponible para Android, iPhone, iPad y iPod Touch :P",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.311838309,-0.051934402,human
1020,@IvaanBola  mas que sabio expirementao jajaja Cuando quieras ivancito nos vamos por ah? de pary que hace mucho que no la pasamos juntos ?,0,1,0,0,1,@IvaanBola  mas que sabio expirementao jajaja Cuando quieras ivancito nos vamos por ah? de pary que hace mucho que no la pasamos juntos ?,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0.00729927,4.150291954,0.017440304,human
521,Los planes para este fin de semana incluyen convertir el vino en agua.,0,0,0,1,0,Los planes para este fin de semana incluyen convertir el vino en agua.,es,TMJ-NEG Jobs,tmj_neg_jobs,7,547,513,0,4,https://t.co/DByWt4njnT,0.014285714,0,0,3.908354131,0.05096077,bot
1033,Mas vale que no te vea en un buen tiempo porque te voy a romper toda la cara,0,0,0,0,0,Mas vale que no te vea en un buen tiempo porque te voy a romper toda la cara,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.751536734,0.041522966,human
1934,Nada mejor que empezar un sabado jugando al GTA.,0,7,0,0,0,Nada mejor que empezar un sabado jugando al GTA.,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.045042772,0.002187955,human
978,Saludos desde el universo real.,0,0,0,1,0,Saludos desde el universo real.,es,TMJ-LAJ CstSrv Jobs,tmj_LAJ_cstsrv,15,266,263,0,3,https://t.co/DByWt45HZj,0.032258065,0,0,3.603412343,0.015581929,bot
773,La multitud grita y clama por m?s memes.,0,0,0,0,0,La multitud grita y clama por m?s memes.,es,TMJ-NJS CstSrv Jobs,tmj_njs_cstsrv,8,287,276,0,9,https://t.co/DByWt45HZj,0,0,0,3.921527784,-0.045119204,bot
314,"Todo lo que quer?a era la respuesta, pero no ten?a idea de cu?nto la odiar?a.",0,0,0,0,0,"Todo lo que quer?a era la respuesta, pero no ten?a idea de cu?nto la odiar?a.",es,TMJ-HAR HRTA Jobs,tmj_har_hrta,150,376,291,0,36,https://t.co/DByWt45HZj,0,0,0,3.826690354,0.011523616,bot
163,"Cuando cocino espaguetis, me gusta hervirlos unos minutos despu?s de que est?n al dente para que los fideos est?n s?per resbaladizos.",0,0,0,0,0,"Cuando cocino espaguetis, me gusta hervirlos unos minutos despu?s de que est?n al dente para que los fideos est?n s?per resbaladizos.",es,TMJ-AUS IT-Java Jobs,tmj_aus_itjava,8,218,184,0,17,https://t.co/DByWt45HZj,0,0,0,4.123214355,-0.001839305,bot
1104,Me cago en el sidoso que descubri? los ?tomos:),1,1,0,0,0,Me cago en el sidoso que descubri? los ?tomos:),es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.964608938,-0.009770132,human
298,La luz de su vida era en realidad un fuego que ard?a a su alrededor.,0,0,0,1,0,La luz de su vida era en realidad un fuego que ard?a a su alrededor.,es,TMJ-ROA Mgmt. Jobs,tmj_roa_mgmt,34,277,250,0,4,https://t.co/DByWt45HZj,0.014705882,0,0,3.655726351,0.04188798,bot
692,Era un introvertido que parec?a amar a los extrovertidos.,0,0,0,0,0,Era un introvertido que parec?a amar a los extrovertidos.,es,TMJ-COB Mgmt. Jobs,tmj_cob_mgmt,18,309,263,0,8,https://t.co/DByWt45HZj,0,0,0,3.988408823,-0.001878321,bot
1067,"Me acostumbrao a estar solo, ya no te echo en falta",2,1,0,0,0,"Me acostumbrao a estar solo, ya no te echo en falta",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.697031844,-0.05679136,human
285,El cielo esta despejado; las estrellas titilan.,0,0,0,0,0,El cielo esta despejado; las estrellas titilan.,es,TMJ-ASH Mgmt. Jobs,tmj_ash_mgmt,21,262,248,0,3,https://t.co/DByWt45HZj,0,0,0,3.714088991,-0.039642404,bot
1329,@Mariiijose22 me la debes tu a mi! Jajajajaja,0,0,0,0,1,@Mariiijose22 me la debes tu a mi! Jajajajaja,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.022222222,3.774939209,-0.027770665,human
605,Jur? que acaba de ver moverse su sushi.,0,0,0,0,0,Jur? que acaba de ver moverse su sushi.,es,Ohio Jobs,tmj_oh_usa_jobs,399,821,566,0,49,https://t.co/DByWt4njnT,0,0,0,3.778456067,0.024526485,bot
855,"Ella tiene dos trabajos para llegar a fin de mes; al menos, esa era su raz?n para no tener tiempo de unirse a nosotros.",0,0,0,1,0,"Ella tiene dos trabajos para llegar a fin de mes; al menos, esa era su raz?n para no tener tiempo de unirse a nosotros.",es,VA Cust. Srv. Jobs,tmj_VA_cstsrv,300,332,273,0,40,https://t.co/DByWt45HZj,0.008403361,0,0,3.886471514,0.041774887,bot
395,El espeso follaje y las enredaderas entrelazadas hicieron que la caminata fuera casi imposible.,0,0,0,0,0,El espeso follaje y las enredaderas entrelazadas hicieron que la caminata fuera casi imposible.,es,"Dallas, TX Jobs",tmj_dfw_jobs,970,1022,541,0,62,https://t.co/DByWt45HZj,0,0,0,4.031296218,-0.005747581,bot
1456,Me toco llorar sangre del alma mia ,0,0,0,0,0,Me toco llorar sangre del alma mia ,es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0,3.542831947,-0.097740187,human
1159,Me dieron turno para las 10:30 y todav?a no me atienden.,0,0,0,0,0,Me dieron turno para las 10:30 y todav?a no me atienden.,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.053551361,-0.055633327,human
443,Mary toca el piano.,0,0,0,0,0,Mary toca el piano.,es,TMJ-UKB Jobs,tmj_ukb_jobs,1,606,550,0,3,https://t.co/DByWt45HZj,0,0,0,3.642149882,0.002653497,bot
484,La multitud grita y clama por m?s memes.,0,0,0,0,0,La multitud grita y clama por m?s memes.,es,TMJ-QBC Jobs,tmj_qbc_jobs,18,553,504,0,11,https://t.co/DByWt45HZj,0,0,0,3.921527784,-0.045119204,bot
1931,Nada es para siempre.,0,0,0,0,0,Nada es para siempre.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.272804327,0.099078552,human
1651,Mi vieja fue a buscar las notas.,0,0,0,0,0,Mi vieja fue a buscar las notas.,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.816428032,0.029743825,human
1052,"Me acaban de contestar y dice que me los cambia por los de ?tica, ojal? los tuviera hechos xD",0,0,0,0,0,"Me acaban de contestar y dice que me los cambia por los de ?tica, ojal? los tuviera hechos xD",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.12627736,-0.039206929,human
105,Encontr? un duende en su c?scara de nuez.,0,0,0,1,0,Encontr? un duende en su c?scara de nuez.,es,TMJ-ORF Util Jobs,tmj_orf_util,3,296,290,0,3,https://t.co/DByWt45HZj,0.024390244,0,0,3.594608713,0.049056585,bot
1860,@PhepuntoGee much?simas felicidades amorrrr!! Un besote enorme ,0,0,0,0,1,@PhepuntoGee much?simas felicidades amorrrr!! Un besote enorme ,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.015873016,4.230373377,-0.027581825,human
347,Nadar bajo su propio riesgo se tom? como un desaf?o para el grupo de estudiantes universitarios de Kansas City.,0,0,0,0,0,Nadar bajo su propio riesgo se tom? como un desaf?o para el grupo de estudiantes universitarios de Kansas City.,es,TMJ-NCT Util Jobs,tmj_nct_util,1,299,291,0,7,https://t.co/DByWt45HZj,0,0,0,4.097319396,0.012794217,bot
451,Cubr? a mi amigo con aceite de beb?.,0,0,0,0,0,Cubr? a mi amigo con aceite de beb?.,es,TMJ-ICH Jobs,tmj_ich_jobs,98,710,522,0,28,https://t.co/DByWt45HZj,0,0,0,3.783365364,-0.002340699,bot
473,"El letrero dec?a que hab?a obras en la carretera, por lo que decidi? acelerar.",3,3,0,1,0,"El letrero dec?a que hab?a obras en la carretera, por lo que decidi? acelerar.",es,TMJ-MAD Jobs,tmj_mad_jobs,61,642,538,0,12,https://t.co/DByWt45HZj,0.012820513,0,0,3.84517748,-0.003980481,bot
1927,Nada como escuchar nirvana cuando deber?as estar estudiando matem?ticas a las 00:00,0,0,0,0,0,Nada como escuchar nirvana cuando deber?as estar estudiando matem?ticas a las 00:00,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.005606207,-0.043964319,human
1914,"Muy mal la defensa de Le?n, mal?sima.",0,0,0,0,0,"Muy mal la defensa de Le?n, mal?sima.",es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.787042812,-0.042706141,human
1988,@LS_kuro NECESITO QUINIENTOSVEINTITR?S pero con un paquete es suficiente :3,0,0,0,0,1,@LS_kuro NECESITO QUINIENTOSVEINTITR?S pero con un paquete es suficiente :3,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.013333333,4.640038484,0.082176479,human
170,Bill corri? desde la jirafa hacia el delf?n.,0,0,0,0,0,Bill corri? desde la jirafa hacia el delf?n.,es,TMJ-ORF Finance Jobs,tmj_orf_finance,17,331,238,0,17,https://t.co/DByWt45HZj,0,0,0,3.768964791,0.007482667,bot
548,Su hijo brome? diciendo que las barras energ?ticas no eran m?s que barras de chocolate para adultos.,0,0,0,0,0,Su hijo brome? diciendo que las barras energ?ticas no eran m?s que barras de chocolate para adultos.,es,TMJ-VAV Jobs,tmj_vav_jobs,79,561,520,0,11,https://t.co/DByWt45HZj,0,0,0,4.096217367,-0.033848603,bot
1835,"@gzumeta muchas gracias Gorka y a los que te siguen. En septiembre all? estaremos de nuevo. Con ilusi?n, como siempre. La radio sigue viva!",0,0,0,0,1,"@gzumeta muchas gracias Gorka y a los que te siguen. En septiembre all? estaremos de nuevo. Con ilusi?n, como siempre. La radio sigue viva!",es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.007194245,4.329785784,0.010903818,human
672,Pat pidi? un pastel de pimienta fantasma.,0,0,0,1,0,Pat pidi? un pastel de pimienta fantasma.,es,TMJ-ISR Jobs,tmj_isr_jobs,391,609,494,0,127,https://t.co/DByWt45HZj,0.024390244,0,0,3.716473651,0.057763051,bot
1001,Mas da?o hace a la juventud Telecinco que las drogas,2,4,0,0,0,Mas da?o hace a la juventud Telecinco que las drogas,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.963520969,0.040992679,human
401,Los miembros del equipo eran dif?ciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,0,0,0,1,0,Los miembros del equipo eran dif?ciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,es,"Atlanta, GA Jobs",tmj_atl_jobs,539,1153,567,0,73,https://t.co/DByWt45HZj,0.008695652,0,0,4.061223982,0.018233861,bot
518,La complicada tarea escolar dej? a los padres bastante confundidos tratando de ayudar a sus hijos.,0,0,1,1,0,La complicada tarea escolar dej? a los padres bastante confundidos tratando de ayudar a sus hijos.,es,TMJ-MOP Jobs,tmj_mop_jobs,27,560,520,0,8,https://t.co/DByWt4njnT,0.010204082,0.010204082,0,3.983567795,-0.033320682,bot
60,"A veces, todo lo que necesitas hacer es ponerte como un idiota y re?rte para darte cuenta de que la vida no es tan mala despu?s de todo.",0,0,0,0,0,"A veces, todo lo que necesitas hacer es ponerte como un idiota y re?rte para darte cuenta de que la vida no es tan mala despu?s de todo.",es,TX Nonmetro Mgmt Job,tmj_tx_mgmt,1029,495,250,0,50,https://t.co/DByWt45HZj,0,0,0,3.91386829,0.008369131,bot
376,Los miembros del equipo eran dif?ciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,0,0,0,1,0,Los miembros del equipo eran dif?ciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,es,TMJ-AL Mgmt. Jobs,tmj_al_mgmt,119,297,244,0,9,https://t.co/DByWt45HZj,0.008695652,0,0,4.061223982,0.018233861,bot
45,Nos cont? una historia de aventuras muy emocionante.,0,0,0,0,0,Nos cont? una historia de aventuras muy emocionante.,es,TMJ-WY Mgmt. Jobs,tmj_wy_mgmt,24,263,244,0,3,https://t.co/DByWt45HZj,0,0,0,3.955342249,-0.004642212,bot
